question,sparql_query
in the year 1514 how did antnio de abreu die,"select var3 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1514' par_close par_close sep_dot var2 pq_pxxx var3 bkt_close"
what is  in the dictionary of swedish national biography of pr lagerkvist ,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what is the uppslagsverket finland id for kickboxing,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what is the holiday purim about,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
who are the diplomats of the region of michoacan,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
alwaleed bin talal is the ceo of what company,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
how does it emulates in the playstation ,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt_pxxx wd_qxxx bkt_close
what award did chris hadfield receive and when did he receive it ,select var3 var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx var3 sep_dot bkt_close
when was delhi india founded,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
does silver have electrical conductivity equal to 63000000,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj = 63000000 par_close  bkt_close 
is kurt cobain a member of nirvana,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx bkt_close
how many demonyms are there for croatia,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt_pxxx ?obj bkt_close
what animated films were produced by hayao miyazaki,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what does preludi en do major de johann sebastian bach per a clavicmbal sound like,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open var1,'preludi en do major de johann sebastian bach per a clavicèmbal' par_close par_close  bkt_close"
who works for the accused mariposa folk festival 1974,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
which is the wwe.com superstar id of arnold schwarzenegger,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what is the history and location of origin of the velvet underground,select var1 var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot wd_qxxx wdt_pxxx var2 bkt_close
what is alan shepard's spaceflight,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what was the statue of liberty inspiration and who own's it,select var1 var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot wd_qxxx wdt_pxxx var2 bkt_close
what is the name of the company that produces windows 7,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what was the kinship of ella fitzgerald's child ray brown jr.,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
what is an ethnic conflict that begins with the letter w,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'w' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what  flavored tea begins with the letter g,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'g' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
who was the president of calabria on 4292014,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'2014' par_close par_close  bkt_close"
which is the kingdom of the country of kingdom of wessex,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what's buried at jean pierre boyer's on the street,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
did john wayne gacy work at jollibee foods corporation,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx bkt_close
tell me the colossal statue that depicts the throne and which that starts with the letter o,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'o' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what is the religious affiliation of jami that has a q48460 of 297,"select var2 where bkt_open wd_qxxx wdt_pxxx var2 sep_dot var2 wdt_pxxx var1 filter par_open contains par_open var1,'297' par_close par_close bkt_close"
what is shareholders w. chump  sons ltd's artwork,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what was william shakespeare's occupation,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
who replaced humayun as the emperor of the munghal empire ,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
what is the conflict of j.r.r. tolkien,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
who played harry in the harry potter movie,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
who was the head of nuremberg's government in 1891,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1891' par_close par_close  bkt_close"
in which twin cities was prince aloys franz de paula maria born,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
which is the feast day for saints cyril and methodius,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx bkt_close
when did rudolph valentino marry jean acker and when did their marriage end,select var2 var3 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 sep_dot var1 pq_pxxx var3 bkt_close
is the semimajor axis of the 3022 dobermann  less than 2.31710616,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj < 2sep_dot31710616 par_close  bkt_close 
who served as director and director of photography for the film eternal sunshine of the spotless mind,select var1 var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot wd_qxxx wdt_pxxx var2 bkt_close
what is the subsidiary of which is owned by of laserdisc ,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
in wikipedia's vital articles what is the common name on the focus list of wikimedia project's with the minimum heart rate,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 sep_dot var1 wdt_pxxx wd_qxxxsep_dot bkt_close order by asc par_open var2 par_close limit 5 
what position did franz joseph i of austria replace of ferninand i emperor of austria,select var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx wd_qxxx bkt_close
what is the the early childhood baptism date for diego velazquez from iglesia de san pedro,select var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx wd_qxxx bkt_close
when did charles taylor receive the kluge prize award,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
what is type of orbit for suborbital spaceflight,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx bkt_close
what is the abjad that starts with a and is a facet of judopersian,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'a' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
is the median income of germany less than 39999.6,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj < 39999sep_dot6 par_close  bkt_close 
when was vasily chuikov awarded the order of lenin,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
tell me the end time for muttiah muralitharan has a member of sports team as kent county cricket club ,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
who date incorporated of honours of andrei gromyko ,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
where and what did katherine dunham study,select var3 var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx var3 sep_dot bkt_close
mention the predecessor and the successor of jeremiah in nevi'iim,select var2 var3 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 sep_dot var1 pq_pxxx var3 bkt_close
what gelatin item in the collection has the shortest width,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 sep_dot var1 wdt_pxxx wd_qxxx bkt_close order by asc par_open var2 par_close limit 5 
what volcanic eruption occurred in the dutch east indies,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
when did pau gasol receive the gold medal of work merit in spain,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
which is the power of 10 athlete id for paula radcliffe,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
which is the shopping day in the day in year periodic occurrence in december 26 that starts with the letter b,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'b' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what is a unit of measurement for length with the word yuku in its name,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'yuku' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what is prescribed drug of academic field of oncology,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
which is the area of engineering in the field of work of claude shannon,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what is the phase point of water and the phase of matter,select var3 var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx var3 sep_dot bkt_close
for what film did michael douglas win an academy award for best picture,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
is the maximum frequency of audible sound of the varanus komodoensis equal 2400.0,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj = 2400sep_dot0 par_close  bkt_close 
what is the the track list of the beatles that has the date of release of 1968110,"select var2 where bkt_open wd_qxxx wdt_pxxx var2 sep_dot var2 wdt_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1968' par_close par_close bkt_close"
give me the name of the steel bridge with the highest fee whose instance is also a toll bridge,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 sep_dot var1 wdt_pxxx wd_qxxx bkt_close order by desc par_open var2 par_close limit 5 
which is the military rank for the military rank of salman of saudi arabia,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
which edition of oedipus rex is in the language of catalan,select var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx wd_qxxx bkt_close
who has father of sister or brother of eighth daughter of nurhaci ,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
where is the launch site of rosat which has a gps location of 28.4467,"select var2 where bkt_open wd_qxxx wdt_pxxx var2 sep_dot var2 wdt_pxxx var1 filter par_open contains par_open var1,'28sep_dot4467' par_close par_close bkt_close"
which is the written work for the first translated edition,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
when is the start time for joseph goebbels who has spouse as magda goebbels ,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
was harry houdini jewish and romanian,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx sep_dot wd_qxxx wdt_pxxx wd_qxxx bkt_close
does montreal have a twinned administrative body of los angeles and bucharest,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx sep_dot wd_qxxx wdt_pxxx wd_qxxx bkt_close
what is name of the river located next to chongqing,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
which is the helveticarchives id of glasgow,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
how many numbers of the official symbol for the quebec ,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt_pxxx ?obj bkt_close
when did dally messenger join the australia national rugby union team,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
what island nation  has highest marriage age ,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 bkt_close order by desc par_open var2 par_close limit 5 
what position did theodore roosevelt hold after william mckinley,select var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx wd_qxxx bkt_close
which is the ticker symbol for latam chile,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what award did i.m. pei receive in 2010,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'2010' par_close par_close  bkt_close"
which is the country of iloilo city,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
when did yuri koptev start as the manager and director of the roscosmos state corporation,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
who is the cofounder and facility operator of express tram,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
the writable file format of php is in what file format family,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
who is the editor of the new york times,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
where is location of narrative of oliver twist which has postcode is ec ,"select var2 where bkt_open wd_qxxx wdt_pxxx var2 sep_dot var2 wdt_pxxx var1 filter par_open contains par_open var1,'ec' par_close par_close bkt_close"
when was calgary alberta founded,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
is it true that the borrowing rate of barclaycard visa equals to 16.99,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj = 16sep_dot99 par_close  bkt_close 
