question,sparql_query
which is the academic degree and the academic major of larry page who was educated at stanford university,select var2 var3 where bkt_open wd_qxxx p:p69 var1 sep_dot var1 ps:p69 wd_qxxx sep_dot var1 pq:p512 var2 sep_dot var1 pq:p812 var3 bkt_close
who is the  group of organisms known by one particular common name for this taxon is source of of cashmere,select distinct var1 where bkt_open var1 wdt:p1672 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what is the galaxy where you an find the andromeda constellation that contains the word  ugc in its name ,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p59 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'ugc' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
is there 180000 players on the women's rugby league in australia,ask where bkt_open wd_qxxx wdt:p4909 ?obj filter par_open ?obj = 180000 par_close  bkt_close 
tell me chartered company whose name has the word company in it.,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'company' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what were the statements when michelle pfeiffer got nominated for the academy award for best actress,select var2 where bkt_open wd_qxxx p:p1411 var1 sep_dot var1 ps:p1411 wd_qxxx sep_dot var1 pq:p805 var2 bkt_close
how many astonomical filters are on the visible spectrum,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt:p1227 wd_qxxx bkt_close
what is award received of fritz haber that is prize money is 138198.0,"select var3 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 var3 sep_dot var1 pq:p2121 var2 filter par_open contains par_open var2,'138198.0' par_close par_close  bkt_close"
who is nominated  for stagecoach as w. franke harling,select var2 where bkt_open wd_qxxx p:p1411 var1 sep_dot var1 ps:p1411 var2 sep_dot var1 pq:p2453 wd_qxxx bkt_close
what is janet jackson's genre,select distinct var1 where bkt_open wd_qxxx wdt:p136 var1 bkt_close
which is the position played on team or specialty for longdistance running,select distinct var1 where bkt_open var1 wdt:p413 wd_qxxx bkt_close
is it true that the spin quantum number of zinc75 equals to 0,ask where bkt_open wd_qxxx wdt:p1122 ?obj filter par_open ?obj = 0 par_close  bkt_close 
shakira recieved this award on feb. 8 2006,"select var3 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 var3 sep_dot var1 pq:p585 var2 filter par_open contains par_open year par_open var2 par_close ,'2006' par_close par_close  bkt_close"
when did open days of british museum and closed on,select var1 var3 where bkt_open wd_qxxx p:p3025 var2 sep_dot var2 ps:p3025 var3 sep_dot var2 pq:p3026 var1 sep_dot bkt_close
please tell me the teutonic knights' chivalric order.,select distinct var1 where bkt_open var1 wdt:p550 wd_qxxx bkt_close
when did peter georg bang start as the head of the denmark government,select var2 where bkt_open wd_qxxx p:p6 var1 sep_dot var1 ps:p6 wd_qxxx sep_dot var1 pq:p580 var2 bkt_close
is the conversion to standard unit of the minute equal to .01666667,ask where bkt_open wd_qxxx wdt:p2442 ?obj filter par_open ?obj = 0.01666667 par_close  bkt_close 
which country is the hebrew language spoken,select distinct var1 where bkt_open var1 wdt:p37 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
in what district did yuri nikulin die,select var2 where bkt_open wd_qxxx wdt:p20 var1 sep_dot var1 wdt:p150 var2 bkt_close
when did lee de forest divorce from nora stanton blatch barney,select var2 where bkt_open wd_qxxx p:p26 var1 sep_dot var1 ps:p26 wd_qxxx sep_dot var1 pq:p582 var2 bkt_close
what is the class ic flammable liquid with the highest noobservedadverseeffect level whose instance of is class ic flammable liquid ,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p2717 var1 sep_dot var2 wdt:p31 wd_qxxx bkt_close order by desc par_open var1 par_close limit 5 
what city is the county seat of norfolk,select distinct var1 where bkt_open var1 wdt:p1376 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
when did abigail adams' child charles adams die and who was his father,select var2 var3 where bkt_open wd_qxxx p:p40 var1 sep_dot var1 ps:p40 wd_qxxx sep_dot var1 pq:p22 var2 sep_dot var1 pq:p570 var3 bkt_close
name the headquarters location of secret intelligence service that is postal code of ol9 6aa,"select var3 where bkt_open wd_qxxx p:p159 var1 sep_dot var1 ps:p159 var3 sep_dot var1 pq:p281 var2 filter par_open contains par_open var2,'ol9 6aa' par_close par_close  bkt_close"
who is the spouse of anggun in 201060,"select var3 where bkt_open wd_qxxx p:p26 var1 sep_dot var1 ps:p26 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open year par_open var2 par_close ,'2010' par_close par_close  bkt_close"
what satellite orbits the great attractor,select var2 where bkt_open wd_qxxx wdt:p397 var1 sep_dot var1 wdt:p398 var2 bkt_close
which is the start time for gomel has twinned administrative body as solomianka raion,select var2 where bkt_open wd_qxxx p:p190 var1 sep_dot var1 ps:p190 wd_qxxx sep_dot var1 pq:p580 var2 bkt_close
who is the person with the hair color purple ,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt:p1884 wd_qxxx bkt_close
what is integral's start point,select distinct var1 where bkt_open wd_qxxx wdt:p1427 var1 bkt_close
does marion cotillard play guitar,ask where bkt_open wd_qxxx wdt:p1303 wd_qxxx bkt_close
who did steve bannon work for during the 2016 united states presidential election,select distinct var1 where bkt_open wd_qxxx wdt:p108 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
which cell starts with the letter s,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 's' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
tell me the results of the label cheech  chong.,select var2 where bkt_open wd_qxxx wdt:p264 var1 sep_dot var1 wdt:p1056 var2 bkt_close
is the time in space of jan davis greater than 32357.6,ask where bkt_open wd_qxxx wdt:p2873 ?obj filter par_open ?obj > 32357.6 par_close  bkt_close 
when did robert byrd stop being a member of the west virginia house of delegates,select var2 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 wd_qxxx sep_dot var1 pq:p582 var2 bkt_close
who is lthe founder of shapur ii dynasty,select var2 where bkt_open wd_qxxx wdt:p53 var1 sep_dot var1 wdt:p112 var2 bkt_close
is it true that the carbon footprint of the iphone x max is 106,ask where bkt_open wd_qxxx wdt:p5991 ?obj filter par_open ?obj = 106 par_close  bkt_close 
what items are used for parent company of sat airlines,select var2 where bkt_open wd_qxxx wdt:p749 var1 sep_dot var1 wdt:p121 var2 bkt_close
what topic in chechnya history contains the naursky district,select var1 where bkt_open wd_qxxx wdt:p1269 var1 sep_dot var1 wdt:p150 wd_qxxx bkt_close
does the age of candidacy of the 2018 hungarian parliamentary election equal 21.6,ask where bkt_open wd_qxxx wdt:p2998 ?obj filter par_open ?obj = 21.6 par_close  bkt_close 
who gave the historic era of mountain system of retezat mountains ,select var2 where bkt_open wd_qxxx wdt:p4552 var1 sep_dot var1 wdt:p2348 var2 bkt_close
what time zone did the san francisco chronicle originate in,select var2 where bkt_open wd_qxxx wdt:p495 var1 sep_dot var1 wdt:p421 var2 bkt_close
when did yasser arafat receive the nobel peace prize,select var2 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 wd_qxxx sep_dot var1 pq:p585 var2 bkt_close
when was dwayne johnson nominated for the mtv movie award for best villain,select var2 where bkt_open wd_qxxx p:p1411 var1 sep_dot var1 ps:p1411 wd_qxxx sep_dot var1 pq:p585 var2 bkt_close
what has districts in the fengtai district which has wgs 84 at 116.157,"select var2 where bkt_open wd_qxxx wdt:p150 var2 sep_dot var2 wdt:p625 var1 filter par_open contains par_open var1,'116.157' par_close par_close bkt_close"
which is the fossil found in this unit for gazella,select distinct var1 where bkt_open var1 wdt:p1137 wd_qxxx bkt_close
who owns the storm on the sea of galilee,select distinct var1 where bkt_open var1 wdt:p1830 wd_qxxx bkt_close
chronic obstructive pulmonary disease falls into which health speciality and which drug is used for its treatment,select var1 var2 where bkt_open wd_qxxx wdt:p1995 var1 sep_dot wd_qxxx wdt:p2176 var2 bkt_close
what condition starts with the letter t,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 't' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what is the monument with the highest luminous intensity whose heritage designation is rijksmonument,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p3041 var1 sep_dot var2 wdt:p1435 wd_qxxx bkt_close order by desc par_open var1 par_close limit 5 
name an alcoholic beverage obtained by fermentation that starts with letter r,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p2079 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'r' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what degree is achieved by nikolay nekrasov in 1839,"select var3 where bkt_open wd_qxxx p:p69 var1 sep_dot var1 ps:p69 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open year par_open var2 par_close ,'1839' par_close par_close  bkt_close"
what method was used to determine the total fertility rate of mauritania,select var2 where bkt_open wd_qxxx p:p4841 var1 sep_dot var1 ps:p4841 var2 sep_dot var1 pq:p459 wd_qxxx bkt_close
what is the driving side of estonia,select distinct var1 where bkt_open wd_qxxx wdt:p1622 var1 bkt_close
did reinhard heydrich die of cholangitis andor ballistic trauma,ask where bkt_open wd_qxxx wdt:p509 wd_qxxx sep_dot wd_qxxx wdt:p509 wd_qxxx bkt_close
what awards has the leader george f. kennan received,select var2 where bkt_open wd_qxxx wdt:p166 var1 sep_dot var1 wdt:p1346 var2 bkt_close
where were william blake and catherine blake married,select var2 where bkt_open wd_qxxx p:p26 var1 sep_dot var1 ps:p26 wd_qxxx sep_dot var1 pq:p2842 var2 bkt_close
what is firstorder metaclass contains the word type in their name,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'type' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what was arnold schwarzenegger's role in the terminator,select var2 where bkt_open wd_qxxx p:p161 var1 sep_dot var1 ps:p161 wd_qxxx sep_dot var1 pq:p453 var2 bkt_close
when did garfield sobers become a member of the west indies cricket team,select var2 where bkt_open wd_qxxx p:p54 var1 sep_dot var1 ps:p54 wd_qxxx sep_dot var1 pq:p580 var2 bkt_close
how many students did hans hofmann have,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt:p1066 wd_qxxx bkt_close
which is the jma seismic intensity scale for 2011 thoku earthquake and tsunami,select distinct var1 where bkt_open wd_qxxx wdt:p5386 var1 bkt_close
which is the youth organization for the language of hebrew,select distinct var1 where bkt_open var1 wdt:p37 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what species can reproduce extremely quickly whose family is arachnids,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p3492 var1 sep_dot var2 wdt:p703 wd_qxxx bkt_close order by desc par_open var1 par_close limit 5 
which actor starred in the movie good will hunting,select var1 where bkt_open wd_qxxx wdt:p161 var1 sep_dot var1 wdt:p106 wd_qxxx bkt_close
which is the decay mode that has effect on gamma ray and starts with the letter b,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p1542 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'b' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what was anna freud's country of citizenship in 1946,"select var3 where bkt_open wd_qxxx p:p27 var1 sep_dot var1 ps:p27 var3 sep_dot var1 pq:p582 var2 filter par_open contains par_open year par_open var2 par_close ,'1946' par_close par_close  bkt_close"
what is the profit for stockholders of disney,select var2 where bkt_open wd_qxxx wdt:p127 var1 sep_dot var1 wdt:p2139 var2 bkt_close
how many engines does the airbus a320 have ,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt:p516 ?obj bkt_close
did rector ernst bumm work for franz bopp,select var1 where bkt_open wd_qxxx wdt:p108 var1 sep_dot var1 wdt:p1075 wd_qxxx bkt_close
give me the rank position for john gielgud as john,select var2 where bkt_open wd_qxxx p:p735 var1 sep_dot var1 ps:p735 wd_qxxx sep_dot var1 pq:p1545 var2 bkt_close
tell me what work helen miren was nominated for,select var2 where bkt_open wd_qxxx p:p1411 var1 sep_dot var1 ps:p1411 var2 sep_dot var1 pq:p1686 wd_qxxx bkt_close
which is the feed url of gyeonggi province,select distinct var1 where bkt_open wd_qxxx wdt:p1019 var1 bkt_close
what is the name of the detective character inspired by zorro that starts with letter b ,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p941 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'b' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
who is the member of robert trivers that have ideology of black nationalism,select var1 where bkt_open wd_qxxx wdt:p463 var1 sep_dot var1 wdt:p1142 wd_qxxx bkt_close
what is the total quantity of the unit of information,select var2 where bkt_open wd_qxxx wdt:p111 var1 sep_dot var1 wdt:p828 var2 bkt_close
was ronalinho a member of the sports team paris saint germain f.c.,ask where bkt_open wd_qxxx wdt:p54 wd_qxxx bkt_close
when did so paulo have a population of 4.50949e07,"select var3 where bkt_open wd_qxxx p:p1082 var1 sep_dot var1 ps:p1082 var2 filter par_open contains par_open var2,'4.50949e+07' par_close par_close sep_dot var1 pq:p585 var3 bkt_close"
how many languages is odia fluent in,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt:p1412 wd_qxxx bkt_close
is it true that charlemagne ruled during the middle ages,ask where bkt_open wd_qxxx wdt:p2348 wd_qxxx bkt_close
what is the name of the burial site of john d. rockerfeller,"select var3 where bkt_open wd_qxxx p:p119 var1 sep_dot var1 ps:p119 var3 sep_dot var1 pq:p625 var2 filter par_open contains par_open var2,'41.511 -81.591' par_close par_close  bkt_close"
what are the fictional detective which start with the letter s,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 's' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
